0.390625,0.3914925654056089,0.2,0.05031778992445874
0.953125,0.5471485036702428,0.0,0.45697294513109227
0.703125,0.7205910031996987,0.0,0.12443528133064509
0.6875,0.48560135516657255,0.2,0.1195637262902542
0.578125,0.4398644833427442,0.4,0.10485159828238073
0.71875,0.5010351966873706,0.2,0.12140595635936363
0.328125,0.5149632975719932,0.0,0.03299512745421826
0.75,0.5149632975719932,0.2,0.14814676167013544
0.796875,0.40579710144927533,0.2,0.1545407755214469
0.546875,0.5221155655938264,0.4,0.32905680979135704
0.71875,0.484566158479202,0.6,0.14586531469635655
0.625,0.4398644833427442,0.6,0.1294061300436299
0.375,0.5846979107848673,0.0,0.5371463610786575
0.765625,0.4488048183700357,0.6,0.3780265132644199
0.4375,0.32542819499341236,0.0,0.05853222593103308
0.71875,0.5221155655938264,0.0,0.12586816257123626
0.609375,0.42913608130999437,0.6,0.12522755843425928
0.703125,0.6644080557124035,0.0,0.11522804894531552
0.890625,0.7706568793525315,0.0,0.18137404610466562
0.75,0.5793337097684924,0.6,0.15902568818276935
0.78125,0.6043666478449087,0.4,0.39725831597096095
0.296875,0.4630152456239413,0.2,0.028810172008127313
0.546875,0.5100696405044232,0.2,0.07442860504646
0.78125,0.6079427818558253,0.2,0.6573438239026177
0.546875,0.33615659702616224,0.2,0.08023311995330608
0.703125,0.7527762092979483,0.6,0.15218132217143324
0.359375,0.4362883493318276,0.4,0.22621886507861938
0.5625,0.5650291737248259,0.0,0.08267430476040175
0.875,0.7585168454733672,0.0,0.16625864575250165
0.546875,0.6749482401656314,0.4,0.0915239333047092
0.5625,0.5631469979296067,0.2,0.08590246248842763
0.71875,0.44522868435911916,0.2,0.3399268928632677
0.453125,0.6043666478449087,0.4,0.07719747308624031
0.796875,0.5652173913043478,0.2,0.14705726451341092
0.609375,0.6644080557124035,0.4,0.6288791098236193
0.5625,0.6286467156032373,0.4,0.6024026370651923
0.609375,0.4952945605119518,0.4,0.11293166871752347
0.734375,0.5527950310559007,0.2,0.13403848095012966
0.625,0.5525127046866177,0.2,0.10025969167083844
0.890625,0.4184076792772445,0.0,0.18863424749342528
0.40625,0.5846979107848673,0.0,0.04233260516264175
0.296875,0.33502729154903066,0.0,0.02709382787471744
0.640625,0.6982872200263505,0.4,0.11559859687383647
0.53125,0.47619047619047616,0.4,0.2975124300094846
0.28125,0.7370600414078674,0.0,0.025608176876967457
0.625,0.681159420289855,0.0,0.09283463016857364
0.953125,0.6311876529267832,0.0,0.2061039428485404
0.875,0.47619047619047616,0.0,0.17359982276211164
0.59375,0.7556935817805382,0.0,0.08469412341333288
0.671875,0.577545642763034,0.4,0.13032434326294243
0.296875,0.6884057971014493,0.0,0.03350898397082908
0.296875,0.3933747412008281,0.2,0.028729523341331577
0.515625,0.6687370600414079,0.0,0.8645920030731812
0.96875,0.5921325051759834,0.2,0.4234091815373406
0.640625,0.40993788819875776,0.2,0.09836028070905212
0.703125,0.5203274985883681,0.2,0.44440957563521294
0.578125,0.4809900244682853,0.2,0.3182801822628068
0.46875,0.7114624505928853,0.4,0.6153548474513367
0.609375,0.6418219461697723,0.4,0.3694975385190299
0.359375,0.6286467156032373,0.0,0.16929378815376717
0.40625,0.5131752305665349,0.6,0.07309479480471814
0.46875,0.44522868435911916,0.6,0.2942723772695594
0.859375,0.5590062111801242,0.4,0.18631454062276098
0.296875,0.5471485036702428,0.0,0.272111711360615
0.8125,0.47619047619047616,0.4,0.3868159548204983
0.296875,0.5213626952757388,0.0,0.25557059139456134
0.75,0.6455862977602107,0.6,0.14996024487244147
0.28125,0.6045548654244306,0.4,0.04392723849306339
0.546875,0.6901938641069075,0.2,0.6237103551157426
0.515625,0.7494824016563146,0.2,0.07520189137272186
0.84375,0.4631093544137022,0.6,0.19569743123008404
0.703125,0.5401844532279314,0.4,0.12588857014949176
0.875,0.6079427818558253,0.6,0.21060333792794939
0.734375,0.3683418031244118,0.2,0.13216265850808423
0.640625,0.6204592508940335,0.0,0.10304187309154614
0.625,0.6168831168831168,0.2,0.6135341014782691
0.296875,0.3844344061735366,0.0,0.02548883237454689
0.578125,0.722567287784679,0.0,0.63382072790325
0.328125,0.6329757199322417,0.4,0.056136187441593426
1.0,0.7349896480331262,0.6,0.2522348994972662
0.28125,0.6480331262939958,0.0,0.01783694630090346
0.484375,0.5811217767739506,0.0,0.06049448577317146
0.765625,0.4237718802936194,0.0,0.13625216453992559
0.84375,0.6168831168831168,0.0,0.16363486298639318
0.34375,0.5424430641821946,0.0,0.03382056334421645
0.796875,0.47807265198569543,0.0,0.13772008866904262
0.671875,0.502540937323546,0.4,0.3524925377084669
0.65625,0.46790890269151136,0.0,0.09356825077392168
0.96875,0.7039337474120082,0.0,0.20353255270553733
0.984375,0.6604554865424431,0.0,0.7378895448627238
0.90625,0.4385469602860907,0.0,0.1779119155076218
0.3125,0.525691699604743,0.0,0.03084537396693568
0.90625,0.6719367588932806,0.0,0.17818219752607237
0.5,0.33436853002070394,0.4,0.5133129464783719
0.3125,0.5757575757575757,0.0,0.03857148488346801
0.34375,0.505175983436853,0.0,0.02610927434482496
0.328125,0.484566158479202,0.4,0.05143243745338632
0.78125,0.5300207039337473,0.6,0.16783080706815534
0.734375,0.479201957462827,0.4,0.14466354841704002
0.328125,0.419725202333898,0.2,0.03297892245086093
0.828125,0.4255599472990777,0.6,0.39004575751160936
0.828125,0.6419160549595331,0.0,0.6782833250424032
1.0,0.6493506493506493,0.0,0.21675882429129079
0.984375,0.7805383022774327,0.0,0.21021327154802638
0.765625,0.4009034443817052,0.2,0.1439878998234122
0.453125,0.5864859777903256,0.0,0.06184050386774251
0.53125,0.42198381328816115,0.4,0.42928839642893907
0.484375,0.4094673442499529,0.0,0.06482757884817276
0.921875,0.49689440993788814,0.0,0.18414960298147134
0.75,0.675889328063241,0.2,0.4138636216438968
0.78125,0.47619047619047616,0.0,0.13239156868566232
0.28125,0.6418219461697723,0.0,0.01782975331170276
0.359375,0.5292678336156597,0.0,0.04218434600404684
0.3125,0.6007905138339921,0.0,0.03546422488563755
0.328125,0.5853566723131941,0.0,0.023934479470024177
0.421875,0.6097308488612837,0.2,0.2964303674900174
0.65625,0.4952945605119518,0.2,0.10884213994787016
0.5625,0.7885375494071146,0.6,0.6861069999896963
0.84375,0.6438923395445134,0.4,0.6940638675509495
0.375,0.6749482401656314,0.0,0.031157598623744908
0.765625,0.4255599472990777,0.2,0.150022372415311
0.328125,0.6687370600414079,0.0,0.024031039900809348
0.46875,0.5942028985507246,0.6,0.0758593356036658
0.453125,0.64746847355543,0.0,0.5676251536891637
0.859375,0.709862601166949,0.6,0.4714345110759748
0.984375,0.4076792772444946,0.2,0.22502364885726914
0.796875,0.4595332204027856,0.8,0.1806495613953462
0.609375,0.7867494824016562,0.0,0.08879076362968887
0.59375,0.577639751552795,0.2,0.09372418041576823
0.46875,0.6644080557124035,0.0,0.5776575153960614
0.296875,0.3500846979107849,0.0,0.027111265424294897
0.71875,0.5279503105590062,0.2,0.1291052570434206
0.625,0.6211180124223602,0.6,0.12047386601819986
0.453125,0.556935817805383,0.2,0.06190037017441684
0.984375,0.5328439676265763,0.0,0.21593234246194296
0.4375,0.4237718802936194,0.4,0.0694504959149011
0.359375,0.6128364389233955,0.0,0.028607074735548726
0.40625,0.8757763975155279,0.2,0.04590003221463402
0.890625,0.5936382458121588,0.0,0.17803279598844265
0.921875,0.6982872200263505,0.2,0.1936190862332586
0.53125,0.5081874647092038,0.4,0.18406413766204233
0.359375,0.6982872200263505,0.6,0.05641480090796712
0.359375,0.455957086391869,0.4,0.35119325585345085
0.734375,0.531055900621118,0.6,0.3907017974866498
0.8125,0.6258234519104084,0.0,0.15246517552736746
0.6875,0.6866177300959909,0.0,0.200676238490876
0.328125,0.43685300207039335,0.0,0.023762501637316514
0.296875,0.484566158479202,0.2,0.04250917916961304
0.75,0.5131752305665349,0.2,0.14814469096112312
0.921875,0.5417843026538679,0.0,0.19020750728061483
0.890625,0.6454921889704498,0.4,0.20736973959036784
0.28125,0.7204968944099379,0.0,0.22162369284684372
0.8125,0.8985507246376812,0.2,0.1528751006418092
0.65625,0.564652738565782,0.0,0.34724609338559775
0.609375,0.8028420854507811,0.0,0.09028343747508116
0.875,0.5119518162996424,0.0,0.17364123694235808
0.359375,0.5270092226613966,0.0,0.20584270577487063
1.0,0.7134387351778656,0.0,0.22283896146614554
0.375,0.5042348955392433,0.2,0.1977387860408058
0.484375,0.5382081686429512,0.2,0.0665447948590615
0.515625,0.6633728590250328,0.0,0.19452400567320577
0.765625,0.5399962356484096,0.6,0.16095927878028993
0.703125,0.6832298136645962,0.4,0.1337223579346649
0.625,0.5157161678900809,0.2,0.10187929111878012
0.3125,0.5921325051759834,0.0,0.029448279690164808
0.4375,0.6211180124223602,0.6,0.06977312429677074
0.28125,0.5527950310559007,0.2,0.026962909826014823
0.5,0.6365518539431583,0.2,0.06998105453048221
0.484375,0.48814229249011853,0.2,0.06648681500671645
0.796875,0.5221155655938264,0.2,0.15614951805621416
0.34375,0.5721814417466591,0.0,0.042997171033100606
0.703125,0.5815923207227555,0.4,0.13360465447501704
0.703125,0.5714285714285714,0.0,0.9815344673582033
0.578125,0.32542819499341236,0.4,0.10785532282959504
0.828125,0.7044984001505741,0.2,0.1718617083498543
0.65625,0.463768115942029,0.0,0.30602807929938497
0.421875,0.5757575757575757,0.2,0.2633887283517387
0.40625,0.32364012798795405,0.4,0.22668256276613313
